date/time: ,07/02/2014,06:02 p.m.
Run 1

time	(V)
7,857143	3,395445E-1
7,860806	3,420563E-1
7,864469	3,495919E-1
7,868132	3,470800E-1
7,871795	3,445682E-1
7,875458	3,445682E-1
7,879121	3,445682E-1
7,882784	3,470800E-1
7,886447	3,445682E-1
7,890110	3,395445E-1
7,893773	3,420563E-1
7,897436	3,395445E-1
7,901099	3,420563E-1
7,904762	3,395445E-1
7,908425	3,420563E-1
7,912088	3,395445E-1
7,915751	3,420563E-1
7,919414	3,420563E-1
7,923077	3,420563E-1
7,926740	3,420563E-1
7,930403	3,420563E-1
7,934066	3,395445E-1
7,937729	3,395445E-1
7,941392	3,420563E-1
7,945055	3,395445E-1
7,948718	3,420563E-1
7,952381	3,420563E-1
7,956044	3,395445E-1
7,959707	3,395445E-1
7,963370	3,420563E-1
7,967033	3,345208E-1
7,970696	3,345208E-1
7,974359	3,370326E-1
7,978022	3,370326E-1
7,981685	3,395445E-1
7,985348	3,395445E-1
7,989011	3,395445E-1
7,992674	3,345208E-1
7,996337	3,420563E-1
8,000000	3,470800E-1
8,003663	3,395445E-1
8,007326	3,345208E-1
8,010989	3,445682E-1
8,014652	3,445682E-1
8,018315	3,470800E-1
8,021978	3,370326E-1
8,025641	3,420563E-1
8,029304	3,420563E-1
8,032967	3,470800E-1
8,036630	3,470800E-1
8,040293	3,495919E-1
8,043956	3,470800E-1
8,047619	3,420563E-1
8,051282	3,395445E-1
8,054945	3,345208E-1
8,058608	3,370326E-1
8,062271	3,345208E-1
8,065934	3,370326E-1
8,069597	3,345208E-1
8,073260	3,395445E-1
8,076923	3,420563E-1
8,080586	3,395445E-1
8,084249	3,420563E-1
8,087912	3,470800E-1
8,091575	3,445682E-1
8,095238	3,395445E-1
8,098901	3,345208E-1
8,102564	3,345208E-1
8,106227	3,395445E-1
8,109890	3,445682E-1
8,113553	3,470800E-1
8,117216	3,445682E-1
8,120879	3,420563E-1
8,124542	3,395445E-1
8,128205	3,345208E-1
8,131868	3,395445E-1
8,135531	3,395445E-1
8,139194	3,445682E-1
8,142857	3,445682E-1
8,146520	3,420563E-1
8,150183	3,420563E-1
8,153846	3,370326E-1
8,157509	3,470800E-1
8,161172	3,470800E-1
8,164835	3,445682E-1
8,168498	3,445682E-1
8,172161	3,420563E-1
8,175824	3,395445E-1
8,179487	3,345208E-1
8,183150	3,345208E-1
8,186813	3,370326E-1
8,190476	3,395445E-1
8,194139	3,445682E-1
8,197802	3,445682E-1
8,201465	3,495919E-1
8,205128	3,495919E-1
8,208791	3,420563E-1
8,212454	3,395445E-1
8,216117	3,420563E-1
8,219780	3,420563E-1
8,223443	3,420563E-1
8,227106	3,345208E-1
8,230769	3,345208E-1
8,234432	3,395445E-1
8,238095	3,470800E-1
8,241758	3,420563E-1
8,245421	3,345208E-1
8,249084	3,395445E-1
8,252747	3,445682E-1
8,256410	3,395445E-1
8,260073	3,345208E-1
8,263736	3,420563E-1
8,267399	3,445682E-1
8,271062	3,345208E-1
8,274725	3,420563E-1
8,278388	3,445682E-1
8,282051	3,420563E-1
8,285714	3,345208E-1
8,289377	3,345208E-1
8,293040	3,370326E-1
8,296703	3,445682E-1
8,300366	3,395445E-1
8,304029	3,395445E-1
8,307692	3,395445E-1
8,311355	3,395445E-1
8,315018	3,395445E-1
8,318681	3,395445E-1
8,322344	3,420563E-1
8,326007	3,420563E-1
8,329670	3,420563E-1
8,333333	3,395445E-1
8,336996	3,445682E-1
8,340659	3,470800E-1
8,344322	3,370326E-1
8,347985	3,345208E-1
8,351648	3,395445E-1
8,355311	3,395445E-1
8,358974	3,420563E-1
8,362637	3,345208E-1
8,366300	3,420563E-1
8,369963	3,445682E-1
8,373626	3,445682E-1
8,377289	3,445682E-1
8,380952	3,470800E-1
8,384615	3,470800E-1
8,388278	3,420563E-1
8,391941	3,395445E-1
8,395604	3,445682E-1
8,399267	3,320089E-1
8,402930	3,345208E-1
8,406593	3,345208E-1
8,410256	3,420563E-1
8,413919	3,420563E-1
8,417582	3,395445E-1
8,421245	3,495919E-1
8,424908	3,445682E-1
8,428571	3,420563E-1
8,432234	3,395445E-1
8,435897	3,345208E-1
8,439560	3,420563E-1
8,443223	3,395445E-1
8,446886	3,445682E-1
8,450549	3,445682E-1
8,454212	3,495919E-1
8,457875	3,370326E-1
8,461538	3,345208E-1
8,465201	3,370326E-1
8,468864	3,395445E-1
8,472527	3,420563E-1
8,476190	3,445682E-1
8,479853	3,470800E-1
8,483516	3,470800E-1
8,487179	3,395445E-1
8,490842	3,345208E-1
8,494505	3,345208E-1
8,498168	3,395445E-1
8,501832	3,470800E-1
8,505495	3,395445E-1
8,509158	3,395445E-1
8,512821	3,345208E-1
8,516484	3,345208E-1
8,520147	3,420563E-1
8,523810	3,470800E-1
8,527473	3,470800E-1
8,531136	3,420563E-1
8,534799	3,420563E-1
8,538462	3,370326E-1
8,542125	3,420563E-1
8,545788	3,395445E-1
8,549451	3,445682E-1
8,553114	3,445682E-1
8,556777	3,395445E-1
8,560440	3,420563E-1
8,564103	3,345208E-1
8,567766	3,345208E-1
8,571429	3,345208E-1
8,575092	3,420563E-1
8,578755	3,420563E-1
8,582418	3,395445E-1
8,586081	3,445682E-1
8,589744	3,445682E-1
8,593407	3,470800E-1
8,597070	3,445682E-1
8,600733	3,395445E-1
8,604396	3,445682E-1
8,608059	3,420563E-1
8,611722	3,395445E-1
8,615385	3,345208E-1
8,619048	3,420563E-1
8,622711	3,445682E-1
8,626374	3,495919E-1
8,630037	3,420563E-1
8,633700	3,320089E-1
8,637363	3,395445E-1
8,641026	3,420563E-1
8,644689	3,370326E-1
8,648352	3,395445E-1
8,652015	3,395445E-1
8,655678	3,420563E-1
8,659341	3,420563E-1
8,663004	3,395445E-1
8,666667	3,420563E-1
8,670330	3,395445E-1
8,673993	3,420563E-1
8,677656	3,370326E-1
8,681319	3,470800E-1
8,684982	3,445682E-1
8,688645	3,470800E-1
8,692308	3,445682E-1
8,695971	3,445682E-1
8,699634	3,445682E-1
8,703297	3,395445E-1
8,706960	3,395445E-1
8,710623	3,370326E-1
8,714286	3,370326E-1
8,717949	3,395445E-1
8,721612	3,370326E-1
8,725275	3,345208E-1
8,728938	3,395445E-1
8,732601	3,395445E-1
8,736264	3,395445E-1
8,739927	3,420563E-1
8,743590	3,445682E-1
8,747253	3,395445E-1
8,750916	3,420563E-1
8,754579	3,395445E-1
8,758242	3,370326E-1
8,761905	3,420563E-1
8,765568	3,395445E-1
8,769231	3,420563E-1
8,772894	3,395445E-1
8,776557	3,420563E-1
8,780220	3,395445E-1
8,783883	3,395445E-1
8,787546	3,395445E-1
8,791209	3,395445E-1
8,794872	3,395445E-1
8,798535	3,420563E-1
8,802198	3,420563E-1
8,805861	3,395445E-1
8,809524	3,395445E-1
8,813187	3,370326E-1
8,816850	3,345208E-1
8,820513	3,395445E-1
8,824176	3,420563E-1
8,827839	3,395445E-1
8,831502	3,395445E-1
8,835165	3,395445E-1
8,838828	3,420563E-1
8,842491	3,420563E-1
8,846154	3,420563E-1
8,849817	3,395445E-1
8,853480	3,395445E-1
8,857143	3,395445E-1
8,860806	3,395445E-1
8,864469	3,420563E-1
8,868132	3,470800E-1
8,871795	3,470800E-1
8,875458	3,470800E-1
8,879121	3,470800E-1
8,882784	3,470800E-1
8,886447	3,445682E-1
8,890110	3,445682E-1
8,893773	3,420563E-1
8,897436	3,445682E-1
8,901099	3,445682E-1
8,904762	3,470800E-1
8,908425	3,445682E-1
8,912088	3,445682E-1
8,915751	3,445682E-1
8,919414	3,470800E-1
8,923077	3,395445E-1
8,926740	3,395445E-1
8,930403	3,395445E-1
8,934066	3,345208E-1
8,937729	3,370326E-1
8,941392	3,420563E-1
8,945055	3,395445E-1
8,948718	3,395445E-1
8,952381	3,370326E-1
8,956044	3,345208E-1
8,959707	3,345208E-1
8,963370	3,420563E-1
8,967033	3,420563E-1
8,970696	3,395445E-1
8,974359	3,445682E-1
8,978022	3,445682E-1
8,981685	3,470800E-1
8,985348	3,445682E-1
8,989011	3,445682E-1
8,992674	3,395445E-1
8,996337	3,420563E-1
9,000000	3,395445E-1
9,003663	3,345208E-1
9,007326	3,420563E-1
9,010989	3,395445E-1
9,014652	3,395445E-1
9,018315	3,445682E-1
9,021978	3,370326E-1
9,025641	3,470800E-1
9,029304	3,470800E-1
9,032967	3,470800E-1
9,036630	3,445682E-1
9,040293	3,470800E-1
9,043956	3,420563E-1
9,047619	3,345208E-1
9,051282	3,445682E-1
9,054945	3,395445E-1
9,058608	3,420563E-1
9,062271	3,370326E-1
9,065934	3,395445E-1
9,069597	3,320089E-1
9,073260	3,345208E-1
9,076923	3,345208E-1
9,080586	3,370326E-1
9,084249	3,420563E-1
9,087912	3,395445E-1
9,091575	3,395445E-1
9,095238	3,420563E-1
9,098901	3,395445E-1
9,102564	3,420563E-1
9,106227	3,445682E-1
9,109890	3,345208E-1
9,113553	3,395445E-1
9,117216	3,370326E-1
9,120879	3,420563E-1
9,124542	3,420563E-1
9,128205	3,470800E-1
9,131868	3,470800E-1
9,135531	3,445682E-1
9,139194	3,420563E-1
9,142857	3,420563E-1
9,146520	3,420563E-1
9,150183	3,420563E-1
9,153846	3,420563E-1
9,157509	3,395445E-1
9,161172	3,470800E-1
9,164835	3,445682E-1
9,168498	3,470800E-1
9,172161	3,395445E-1
9,175824	3,395445E-1
9,179487	3,470800E-1
9,183150	3,470800E-1
9,186813	3,345208E-1
9,190476	3,395445E-1
9,194139	3,420563E-1
9,197802	3,470800E-1
9,201465	3,445682E-1
9,205128	3,445682E-1
9,208791	3,445682E-1
9,212454	3,445682E-1
9,216117	3,445682E-1
9,219780	3,420563E-1
9,223443	3,395445E-1
9,227106	3,420563E-1
9,230769	3,345208E-1
9,234432	3,420563E-1
9,238095	3,420563E-1
9,241758	3,395445E-1
9,245421	3,420563E-1
9,249084	3,345208E-1
9,252747	3,445682E-1
9,256410	3,345208E-1
9,260073	3,470800E-1
9,263736	3,420563E-1
9,267399	3,395445E-1
9,271062	3,395445E-1
9,274725	3,320089E-1
9,278388	3,420563E-1
9,282051	3,445682E-1
9,285714	3,445682E-1
9,289377	3,470800E-1
9,293040	3,420563E-1
9,296703	3,370326E-1
9,300366	3,345208E-1
9,304029	3,370326E-1
9,307692	3,420563E-1
9,311355	3,395445E-1
9,315018	3,395445E-1
9,318681	3,470800E-1
9,322344	3,470800E-1
9,326007	3,420563E-1
9,329670	3,395445E-1
9,333333	3,420563E-1
9,336996	3,420563E-1
9,340659	3,370326E-1
9,344322	3,420563E-1
9,347985	3,370326E-1
9,351648	3,445682E-1
9,355311	3,445682E-1
9,358974	3,445682E-1
9,362637	3,470800E-1
9,366300	3,470800E-1
9,369963	3,420563E-1
9,373626	3,395445E-1
9,377289	3,395445E-1
9,380952	3,395445E-1
9,384615	3,395445E-1
9,388278	3,395445E-1
9,391941	3,395445E-1
9,395604	3,395445E-1
9,399267	3,420563E-1
9,402930	3,395445E-1
9,406593	3,370326E-1
9,410256	3,395445E-1
9,413919	3,420563E-1
9,417582	3,420563E-1
9,421245	3,420563E-1
9,424908	3,420563E-1
9,428571	3,420563E-1
9,432234	3,395445E-1
9,435897	3,370326E-1
9,439560	3,395445E-1
9,443223	3,395445E-1
9,446886	3,420563E-1
9,450549	3,420563E-1
9,454212	3,395445E-1
9,457875	3,420563E-1
9,461538	3,420563E-1
9,465201	3,395445E-1
9,468864	3,420563E-1
9,472527	3,395445E-1
9,476190	3,445682E-1
9,479853	3,470800E-1
9,483516	3,445682E-1
9,487179	3,445682E-1
9,490842	3,445682E-1
9,494505	3,395445E-1
9,498168	3,420563E-1
9,501832	3,395445E-1
9,505495	3,395445E-1
9,509158	3,395445E-1
9,512821	3,370326E-1
9,516484	3,345208E-1
9,520147	3,345208E-1
9,523810	3,395445E-1
9,527473	3,445682E-1
9,531136	3,345208E-1
9,534799	3,395445E-1
9,538462	3,420563E-1
9,542125	3,395445E-1
9,545788	3,420563E-1
9,549451	3,395445E-1
9,553114	3,395445E-1
9,556777	3,445682E-1
9,560440	3,370326E-1
9,564103	3,420563E-1
9,567766	3,470800E-1
9,571429	3,345208E-1
9,575092	3,420563E-1
9,578755	3,470800E-1
9,582418	3,420563E-1
9,586081	3,370326E-1
9,589744	3,395445E-1
9,593407	3,345208E-1
9,597070	3,370326E-1
9,600733	3,345208E-1
9,604396	3,345208E-1
9,608059	3,370326E-1
9,611722	3,345208E-1
9,615385	3,420563E-1
9,619048	3,420563E-1
9,622711	3,420563E-1
9,626374	3,345208E-1
9,630037	3,420563E-1
9,633700	3,445682E-1
9,637363	3,395445E-1
9,641026	3,420563E-1
9,644689	3,445682E-1
9,648352	3,370326E-1
9,652015	3,420563E-1
9,655678	3,495919E-1
9,659341	3,345208E-1
9,663004	3,345208E-1
9,666667	3,370326E-1
9,670330	3,445682E-1
9,673993	3,395445E-1
9,677656	3,345208E-1
9,681319	3,470800E-1
9,684982	3,395445E-1
9,688645	3,370326E-1
9,692308	3,395445E-1
9,695971	3,395445E-1
9,699634	3,345208E-1
9,703297	3,445682E-1
9,706960	3,395445E-1
9,710623	3,395445E-1
9,714286	3,445682E-1
9,717949	3,420563E-1
9,721612	3,370326E-1
9,725275	3,345208E-1
9,728938	3,370326E-1
9,732601	3,395445E-1
9,736264	3,395445E-1
9,739927	3,445682E-1
9,743590	3,320089E-1
9,747253	3,420563E-1
9,750916	3,470800E-1
9,754579	3,345208E-1
9,758242	3,395445E-1
9,761905	3,470800E-1
9,765568	3,345208E-1
9,769231	3,345208E-1
9,772894	3,445682E-1
9,776557	3,395445E-1
9,780220	3,420563E-1
9,783883	3,470800E-1
9,787546	3,345208E-1
9,791209	3,420563E-1
9,794872	3,370326E-1
9,798535	3,370326E-1
9,802198	3,420563E-1
9,805861	3,370326E-1
9,809524	3,445682E-1
9,813187	3,345208E-1
9,816850	3,395445E-1
9,820513	3,395445E-1
9,824176	3,395445E-1
9,827839	3,345208E-1
9,831502	3,345208E-1
9,835165	3,420563E-1
9,838828	3,470800E-1
9,842491	3,445682E-1
9,846154	3,395445E-1
9,849817	3,370326E-1
9,853480	3,345208E-1
9,857143	3,395445E-1
9,860806	3,470800E-1
9,864469	3,495919E-1
9,868132	3,445682E-1
9,871795	3,445682E-1
9,875458	3,395445E-1
9,879121	3,420563E-1
9,882784	3,345208E-1
9,886447	3,345208E-1
9,890110	3,345208E-1
9,893773	3,370326E-1
9,897436	3,345208E-1
9,901099	3,345208E-1
9,904762	3,345208E-1
9,908425	3,345208E-1
9,912088	3,345208E-1
9,915751	3,420563E-1
9,919414	3,420563E-1
9,923077	3,420563E-1
9,926740	3,345208E-1
9,930403	3,420563E-1
9,934066	3,420563E-1
9,937729	3,370326E-1
9,941392	3,420563E-1
9,945055	3,395445E-1
9,948718	3,345208E-1
9,952381	3,445682E-1
9,956044	3,345208E-1
9,959707	3,420563E-1
9,963370	3,395445E-1
9,967033	3,395445E-1
9,970696	3,345208E-1
9,974359	3,370326E-1
9,978022	3,420563E-1
9,981685	3,420563E-1
9,985348	3,345208E-1
9,989011	3,345208E-1
9,992674	3,345208E-1
9,996337	3,370326E-1

